time,_time_gateway,BFT_BRI_CODE,BFT_BRI_DATAQUALITY,BFT_BRI_DATASTATUS,BFT_BRI_TIMESTAMP,BFT_BRI_VALUE
2025-10-13 19:30:43+00:00,2025-10-13 19:30:43,,0.0016898148148148148,,2025-10-13T19:30:43Z,63.40774365572577
2025-10-13 19:40:43+00:00,2025-10-13 19:40:43,,0.0016898148148148148,,2025-10-13T19:40:43Z,62.98053651422273
2025-10-13 19:50:43+00:00,2025-10-13 19:50:43,,0.0016898148148148148,,2025-10-13T19:50:43Z,61.841319196299914
2025-10-13 20:00:43+00:00,2025-10-13 20:00:43,,0.0016898148148148148,,2025-10-13T20:00:43Z,61.8931049305819
2025-10-13 20:10:42+00:00,2025-10-13 20:10:42,,0.0016898148148148148,,2025-10-13T20:10:42Z,97.06640654102466
2025-10-13 20:20:42+00:00,2025-10-13 20:20:42,,0.0016898148148148148,,2025-10-13T20:20:42Z,93.59697410027346
2025-10-13 20:30:43+00:00,2025-10-13 20:30:43,,0.0016898148148148148,,2025-10-13T20:30:43Z,92.3800834282269
2025-10-13 20:40:42+00:00,2025-10-13 20:40:42,,0.0016898148148148148,,2025-10-13T20:40:42Z,91.44799848379013
2025-10-13 20:50:42+00:00,2025-10-13 20:50:42,,0.0016898148148148148,,2025-10-13T20:50:42Z,90.04986830539852
2025-10-13 21:00:41+00:00,2025-10-13 21:00:41,,0.0016898148148148148,,2025-10-13T21:00:41Z,88.52228442398726
2025-10-13 21:10:42+00:00,2025-10-13 21:10:42,,0.0016898148148148148,,2025-10-13T21:10:42Z,87.78438138042648
2025-10-13 21:20:41+00:00,2025-10-13 21:20:41,,0.0016898148148148148,,2025-10-13T21:20:41Z,86.70989488400961
2025-10-13 21:30:42+00:00,2025-10-13 21:30:42,,0.0016898148148148148,,2025-10-13T21:30:42Z,85.41533092688273
2025-10-13 21:40:41+00:00,2025-10-13 21:40:41,,0.0016898148148148148,,2025-10-13T21:40:41Z,85.10463509386841
2025-10-13 21:50:42+00:00,2025-10-13 21:50:42,,0.0016898148148148148,,2025-10-13T21:50:42Z,83.90068950904583
2025-10-13 22:00:43+00:00,2025-10-13 22:00:43,,0.0016898148148148148,,2025-10-13T22:00:43Z,82.86503834334434
2025-10-13 22:10:44+00:00,2025-10-13 22:10:44,,0.0016898148148148148,,2025-10-13T22:10:44Z,81.24683339693573
2025-10-13 22:20:44+00:00,2025-10-13 22:20:44,,0.0016898148148148148,,2025-10-13T22:20:44Z,80.39242173757928
2025-10-13 22:30:44+00:00,2025-10-13 22:30:44,,0.0016898148148148148,,2025-10-13T22:30:44Z,80.09467099178893
2025-10-13 22:40:45+00:00,2025-10-13 22:40:45,,0.0016898148148148148,,2025-10-13T22:40:45Z,79.4085509898171
2025-10-13 22:50:43+00:00,2025-10-13 22:50:43,,0.0016898148148148148,,2025-10-13T22:50:43Z,77.09128364690572
2025-10-13 23:00:45+00:00,2025-10-13 23:00:45,,0.0016898148148148148,,2025-10-13T23:00:45Z,75.27889410692809
2025-10-13 23:10:44+00:00,2025-10-13 23:10:44,,0.0016898148148148148,,2025-10-13T23:10:44Z,74.67045008272963
2025-10-13 23:20:44+00:00,2025-10-13 23:20:44,,0.0016898148148148148,,2025-10-13T23:20:44Z,72.5085293790223
2025-10-13 23:30:44+00:00,2025-10-13 23:30:44,,0.0016898148148148148,,2025-10-13T23:30:44Z,72.8451128318784
2025-10-13 23:40:43+00:00,2025-10-13 23:40:43,,0.0016898148148148148,,2025-10-13T23:40:43Z,71.52465863126014
2025-10-13 23:50:45+00:00,2025-10-13 23:50:45,,0.0016898148148148148,,2025-10-13T23:50:45Z,70.59257361777996
2025-10-14 00:00:43+00:00,2025-10-14 00:00:43,,0.0016898148148148148,,2025-10-14T00:00:43Z,69.6216506499348
2025-10-14 00:10:45+00:00,2025-10-14 00:10:45,,0.0016898148148148148,,2025-10-14T00:10:45Z,67.93871750566986
2025-10-14 00:20:42+00:00,2025-10-14 00:20:42,,0.0016898148148148148,,2025-10-14T00:20:42Z,67.43383438639347
2025-10-14 00:30:44+00:00,2025-10-14 00:30:44,,0.0016898148148148148,,2025-10-14T00:30:44Z,66.81244796766404
2025-10-14 00:40:43+00:00,2025-10-14 00:40:43,,0.0016898148148148148,,2025-10-14T00:40:43Z,69.0390968692277
2025-10-14 00:50:38+00:00,2025-10-14 00:50:38,,0.0016898148148148148,,2025-10-14T00:50:38Z,68.71545587994599
2025-10-14 01:00:44+00:00,2025-10-14 01:00:44,,0.0016898148148148148,,2025-10-14T01:00:44Z,68.40475735423863
2025-10-14 01:10:45+00:00,2025-10-14 01:10:45,,0.0016898148148148148,,2025-10-14T01:10:45Z,67.11019339711174
2025-10-14 01:20:44+00:00,2025-10-14 01:20:44,,0.0016898148148148148,,2025-10-14T01:20:44Z,67.16197913139372
2025-10-14 01:30:44+00:00,2025-10-14 01:30:44,,0.0016898148148148148,,2025-10-14T01:30:44Z,95.5258749487398
2025-10-14 01:40:43+00:00,2025-10-14 01:40:43,,0.0016898148148148148,,2025-10-14T01:40:43Z,95.12456060533434
2025-10-14 01:50:42+00:00,2025-10-14 01:50:42,,0.0016898148148148148,,2025-10-14T01:50:42Z,92.75550752814098
2025-10-14 02:00:44+00:00,2025-10-14 02:00:44,,0.0016898148148148148,,2025-10-14T02:00:44Z,91.81047480378719
2025-10-14 02:10:44+00:00,2025-10-14 02:10:44,,0.0016898148148148148,,2025-10-14T02:10:44Z,89.76506533952518
2025-10-14 02:20:44+00:00,2025-10-14 02:20:44,,0.0016898148148148148,,2025-10-14T02:20:44Z,88.5611197547026
2025-10-14 02:30:44+00:00,2025-10-14 02:30:44,,0.0016898148148148148,,2025-10-14T02:30:44Z,86.83935127972231
2025-10-14 02:40:45+00:00,2025-10-14 02:40:45,,0.0016898148148148148,,2025-10-14T02:40:45Z,86.3862538947279
2025-10-14 02:50:44+00:00,2025-10-14 02:50:44,,0.0016898148148148148,,2025-10-14T02:50:44Z,85.13052526831638
2025-10-14 03:00:43+00:00,2025-10-14 03:00:43,,0.0016898148148148148,,2025-10-14T03:00:43Z,83.86185417833049
2025-10-14 03:10:39+00:00,2025-10-14 03:10:39,,0.0016898148148148148,,2025-10-14T03:10:39Z,82.42488611461731
2025-10-14 03:20:44+00:00,2025-10-14 03:20:44,,0.0016898148148148148,,2025-10-14T03:20:44Z,81.15621502463142
2025-10-14 03:30:43+00:00,2025-10-14 03:30:43,,0.0016898148148148148,,2025-10-14T03:30:43Z,80.0040525504412
2025-10-14 03:40:43+00:00,2025-10-14 03:40:43,,0.0016898148148148148,,2025-10-14T03:40:43Z,79.05901982608742
2025-10-14 03:50:42+00:00,2025-10-14 03:50:42,,0.0016898148148148148,,2025-10-14T03:50:42Z,77.4796528340438
2025-10-14 04:00:44+00:00,2025-10-14 04:00:44,,0.0016898148148148148,,2025-10-14T04:00:44Z,76.34043551612098
2025-10-14 04:10:44+00:00,2025-10-14 04:10:44,,0.002025462962962963,,2025-10-14T04:10:44Z,75.48204580469009
2025-10-14 04:20:43+00:00,2025-10-14 04:20:43,,0.002025462962962963,,2025-10-14T04:20:43Z,75.27353506033684
2025-10-14 04:30:42+00:00,2025-10-14 04:30:42,,0.002025462962962963,,2025-10-14T04:30:42Z,74.98682408139408
2025-10-14 04:40:44+00:00,2025-10-14 04:40:44,,0.002025462962962963,,2025-10-14T04:40:44Z,73.84000171206361
2025-10-14 04:50:43+00:00,2025-10-14 04:50:43,,0.002025462962962963,,2025-10-14T04:50:43Z,73.3447799887676
2025-10-14 05:00:44+00:00,2025-10-14 05:00:44,,0.002025462962962963,,2025-10-14T05:00:44Z,72.1327916608396
2025-10-14 05:10:42+00:00,2025-10-14 05:10:42,,0.002025462962962963,,2025-10-14T05:10:42Z,71.65060421353559
2025-10-14 05:20:44+00:00,2025-10-14 05:20:44,,0.002025462962962963,,2025-10-14T05:20:44Z,70.64713198181867
2025-10-14 05:30:44+00:00,2025-10-14 05:30:44,,0.002025462962962963,,2025-10-14T05:30:44Z,70.02158904504327
2025-10-14 05:40:43+00:00,2025-10-14 05:40:43,,0.002025462962962963,,2025-10-14T05:40:43Z,68.53592401416452
2025-10-14 05:50:37+00:00,2025-10-14 05:50:37,,0.002025462962962963,,2025-10-14T05:50:37Z,68.6923137796279
2025-10-14 06:00:43+00:00,2025-10-14 06:00:43,,0.002025462962962963,,2025-10-14T06:00:43Z,68.00161023611281
2025-10-14 06:10:43+00:00,2025-10-14 06:10:43,,0.002025462962962963,,2025-10-14T06:10:43Z,67.14148814200944
2025-10-14 06:20:44+00:00,2025-10-14 06:20:44,,0.002025462962962963,,2025-10-14T06:20:44Z,65.72098900022357
2025-10-14 06:30:44+00:00,2025-10-14 06:30:44,,0.002025462962962963,,2025-10-14T06:30:44Z,65.7731154004759
2025-10-14 06:40:44+00:00,2025-10-14 06:40:44,,0.002025462962962963,,2025-10-14T06:40:44Z,65.2127330704402
2025-10-14 06:50:43+00:00,2025-10-14 06:50:43,,0.002025462962962963,,2025-10-14T06:50:43Z,74.40037862073684
2025-10-14 07:00:44+00:00,2025-10-14 07:00:44,,0.002025462962962963,,2025-10-14T07:00:44Z,97.92336036444708
2025-10-14 07:10:43+00:00,2025-10-14 07:10:43,,0.002025462962962963,,2025-10-14T07:10:43Z,97.44117027596646
2025-10-14 07:20:42+00:00,2025-10-14 07:20:42,,0.002025462962962963,,2025-10-14T07:20:42Z,95.86428407939843
2025-10-14 07:30:43+00:00,2025-10-14 07:30:43,,0.002025462962962963,,2025-10-14T07:30:43Z,93.87037111177074
2025-10-14 07:40:43+00:00,2025-10-14 07:40:43,,0.002025462962962963,,2025-10-14T07:40:43Z,93.1145070310206
2025-10-14 07:50:42+00:00,2025-10-14 07:50:42,,0.002025462962962963,,2025-10-14T07:50:42Z,91.70703688287351
2025-10-14 08:00:40+00:00,2025-10-14 08:00:40,,0.002025462962962963,,2025-10-14T08:00:40Z,90.29956937590305
2025-10-14 08:10:42+00:00,2025-10-14 08:10:42,,0.002025462962962963,,2025-10-14T08:10:42Z,89.32216027480766
2025-10-14 08:20:42+00:00,2025-10-14 08:20:42,,0.002025462962962963,,2025-10-14T08:20:42Z,88.16230091880396
2025-10-14 08:30:42+00:00,2025-10-14 08:30:42,,0.002025462962962963,,2025-10-14T08:30:42Z,86.49418834369811
2025-10-14 08:40:44+00:00,2025-10-14 08:40:44,,0.002025462962962963,,2025-10-14T08:40:44Z,85.58193984934242
2025-10-14 08:50:42+00:00,2025-10-14 08:50:42,,0.002025462962962963,,2025-10-14T08:50:42Z,84.10931173563226
2025-10-14 09:00:43+00:00,2025-10-14 09:00:43,,0.002025462962962963,,2025-10-14T09:00:43Z,82.63668091124086
2025-10-14 09:10:44+00:00,2025-10-14 09:10:44,,0.002025462962962963,,2025-10-14T09:10:44Z,81.81565886492763
2025-10-14 09:20:42+00:00,2025-10-14 09:20:42,,0.002025462962962963,,2025-10-14T09:20:42Z,80.32999383404886
2025-10-14 09:30:42+00:00,2025-10-14 09:30:42,,0.002025462962962963,,2025-10-14T09:30:42Z,79.83477753211533
2025-10-14 09:40:42+00:00,2025-10-14 09:40:42,,0.002025462962962963,,2025-10-14T09:40:42Z,79.14407398860023
2025-10-14 09:50:42+00:00,2025-10-14 09:50:42,,0.002025462962962963,,2025-10-14T09:50:42Z,78.71401294154855
2025-10-14 10:00:43+00:00,2025-10-14 10:00:43,,0.002025462962962963,,2025-10-14T10:00:43Z,77.50202461362056
2025-10-14 10:10:42+00:00,2025-10-14 10:10:42,,0.002025462962962963,,2025-10-14T10:10:42Z,76.02939378922915
2025-10-14 10:20:43+00:00,2025-10-14 10:20:43,,0.002025462962962963,,2025-10-14T10:20:43Z,74.94773202663838
2025-10-14 10:30:42+00:00,2025-10-14 10:30:42,,0.002025462962962963,,2025-10-14T10:30:42Z,74.7261816544353
2025-10-14 10:40:44+00:00,2025-10-14 10:40:44,,0.002025462962962963,,2025-10-14T10:40:44Z,73.64451989184452
2025-10-14 10:50:44+00:00,2025-10-14 10:50:44,,0.002025462962962963,,2025-10-14T10:50:44Z,72.49769210115159
2025-10-14 11:00:44+00:00,2025-10-14 11:00:44,,0.002025462962962963,,2025-10-14T11:00:44Z,72.34130775705067
2025-10-14 11:10:43+00:00,2025-10-14 11:10:43,,0.002025462962962963,,2025-10-14T11:10:43Z,72.0545967781079
2025-10-14 11:20:44+00:00,2025-10-14 11:20:44,,0.002025462962962963,,2025-10-14T11:20:44Z,70.93383753939897
2025-10-14 11:30:44+00:00,2025-10-14 11:30:44,,0.002025462962962963,,2025-10-14T11:30:44Z,70.80351632591957
2025-10-14 11:40:44+00:00,2025-10-14 11:40:44,,0.002025462962962963,,2025-10-14T11:40:44Z,70.32132894812021
2025-10-14 11:50:43+00:00,2025-10-14 11:50:43,,0.002025462962962963,,2025-10-14T11:50:43Z,70.60803450570052
2025-10-14 12:00:44+00:00,2025-10-14 12:00:44,,0.002025462962962963,,2025-10-14T12:00:44Z,69.50030419112574
2025-10-14 12:10:44+00:00,2025-10-14 12:10:44,,0.002025462962962963,,2025-10-14T12:10:44Z,68.15799464971836
2025-10-14 12:20:43+00:00,2025-10-14 12:20:43,,0.002025462962962963,,2025-10-14T12:20:43Z,67.93644962937312
2025-10-14 12:30:44+00:00,2025-10-14 12:30:44,,0.002025462962962963,,2025-10-14T12:30:44Z,67.29787248611035
2025-10-14 12:40:43+00:00,2025-10-14 12:40:43,,0.002025462962962963,,2025-10-14T12:40:43Z,63.85739460489865
2025-10-14 12:50:44+00:00,2025-10-14 12:50:44,,0.002025462962962963,,2025-10-14T12:50:44Z,63.29701234436759
2025-10-14 13:00:44+00:00,2025-10-14 13:00:44,,0.002025462962962963,,2025-10-14T13:00:44Z,63.4143046337128
2025-10-14 13:10:43+00:00,2025-10-14 13:10:43,,0.002025462962962963,,2025-10-14T13:10:43Z,62.13715562954049
2025-10-14 13:20:42+00:00,2025-10-14 13:20:42,,0.002025462962962963,,2025-10-14T13:20:42Z,61.524647038261726
2025-10-14 13:30:44+00:00,2025-10-14 13:30:44,,0.002025462962962963,,2025-10-14T13:30:44Z,60.638461674527555
2025-10-14 13:40:44+00:00,2025-10-14 13:40:44,,0.002025462962962963,,2025-10-14T13:40:44Z,76.23790988544023
2025-10-14 13:50:44+00:00,2025-10-14 13:50:44,,0.002025462962962963,,2025-10-14T13:50:44Z,97.48026768257999
2025-10-14 14:00:43+00:00,2025-10-14 14:00:43,,0.002025462962962963,,2025-10-14T14:00:43Z,94.78261960612643
2025-10-14 14:10:43+00:00,2025-10-14 14:10:43,,0.002025462962962963,,2025-10-14T14:10:43Z,92.68444598396891
2025-10-14 14:20:43+00:00,2025-10-14 14:20:43,,0.002025462962962963,,2025-10-14T14:20:43Z,90.45595372000396
2025-10-14 14:30:43+00:00,2025-10-14 14:30:43,,0.002025462962962963,,2025-10-14T14:30:43Z,90.1301506863055
2025-10-14 14:40:43+00:00,2025-10-14 14:40:43,,0.002025462962962963,,2025-10-14T14:40:43Z,88.38384593914921
2025-10-14 14:50:43+00:00,2025-10-14 14:50:43,,0.002025462962962963,,2025-10-14T14:50:43Z,86.97637843217873
2025-10-14 15:00:42+00:00,2025-10-14 15:00:42,,0.002025462962962963,,2025-10-14T15:00:42Z,85.67316629738488
2025-10-14 15:10:43+00:00,2025-10-14 15:10:43,,0.002025462962962963,,2025-10-14T15:10:43Z,85.13884980865194
2025-10-14 15:20:43+00:00,2025-10-14 15:20:43,,0.002025462962962963,,2025-10-14T15:20:43Z,83.87473243929502
2025-10-14 15:30:43+00:00,2025-10-14 15:30:43,,0.002025462962962963,,2025-10-14T15:30:43Z,82.58455193931657
2025-10-14 15:40:43+00:00,2025-10-14 15:40:43,,0.002025462962962963,,2025-10-14T15:40:43Z,81.1119238256064
2025-10-14 15:50:44+00:00,2025-10-14 15:50:44,,0.002025462962962963,,2025-10-14T15:50:44Z,80.77308915709254
2025-10-14 16:00:43+00:00,2025-10-14 16:00:43,,0.002025462962962963,,2025-10-14T16:00:43Z,79.66535884251776
2025-10-14 16:10:43+00:00,2025-10-14 16:10:43,,0.002025462962962963,,2025-10-14T16:10:43Z,78.85736843101992
2025-10-14 16:20:43+00:00,2025-10-14 16:20:43,,0.002025462962962963,,2025-10-14T16:20:43Z,77.82782764731901
2025-10-14 16:30:43+00:00,2025-10-14 16:30:43,,0.002025462962962963,,2025-10-14T16:30:43Z,76.61583924988639
2025-10-14 16:40:43+00:00,2025-10-14 16:40:43,,0.002025462962962963,,2025-10-14T16:40:43Z,76.35519682292762
2025-10-14 16:50:43+00:00,2025-10-14 16:50:43,,0.002025462962962963,,2025-10-14T16:50:43Z,74.98682408139408
2025-10-14 17:00:42+00:00,2025-10-14 17:00:42,,0.002025462962962963,,2025-10-14T17:00:42Z,74.33521801399715
2025-10-14 17:10:43+00:00,2025-10-14 17:10:43,,0.002025462962962963,,2025-10-14T17:10:43Z,73.84000171206361
2025-10-14 17:20:42+00:00,2025-10-14 17:20:42,,0.002025462962962963,,2025-10-14T17:20:42Z,73.50116440237315
2025-10-14 17:30:43+00:00,2025-10-14 17:30:43,,0.002025462962962963,,2025-10-14T17:30:43Z,72.47162897053006
2025-10-14 17:40:43+00:00,2025-10-14 17:40:43,,0.002025462962962963,,2025-10-14T17:40:43Z,71.61150680692207
2025-10-14 17:50:42+00:00,2025-10-14 17:50:42,,0.002025462962962963,,2025-10-14T17:50:42Z,71.2987380492156
2025-10-14 18:00:42+00:00,2025-10-14 18:00:42,,0.002025462962962963,,2025-10-14T18:00:42Z,70.60803450570052
2025-10-14 18:10:43+00:00,2025-10-14 18:10:43,,0.002025462962962963,,2025-10-14T18:10:43Z,69.68275180485746
2025-10-14 18:20:42+00:00,2025-10-14 18:20:42,,0.002025462962962963,,2025-10-14T18:20:42Z,69.86520470094236
2025-10-14 18:30:42+00:00,2025-10-14 18:30:42,,0.002025462962962963,,2025-10-14T18:30:42Z,68.84869812372881
2025-10-14 18:40:43+00:00,2025-10-14 18:40:43,,0.002025462962962963,,2025-10-14T18:40:43Z,67.08936174175712
2025-10-14 18:50:42+00:00,2025-10-14 18:50:42,,0.002025462962962963,,2025-10-14T18:50:42Z,66.12498156479589
2025-10-14 19:00:43+00:00,2025-10-14 19:00:43,,0.002025462962962963,,2025-10-14T19:00:43Z,66.22923964765374
2025-10-14 19:10:42+00:00,2025-10-14 19:10:42,,0.002025462962962963,,2025-10-14T19:10:42Z,66.09891843417437
2025-10-14 19:20:42+00:00,2025-10-14 19:20:42,,0.002025462962962963,,2025-10-14T19:20:42Z,65.72098900022357
2025-10-14 19:30:42+00:00,2025-10-14 19:30:42,,0.002025462962962963,,2025-10-14T19:30:42Z,64.67841929238848
2025-10-14 19:40:42+00:00,2025-10-14 19:40:42,,0.002025462962962963,,2025-10-14T19:40:42Z,64.40474265894235
2025-10-14 19:50:42+00:00,2025-10-14 19:50:42,,0.002025462962962963,,2025-10-14T19:50:42Z,64.03984214912573
2025-10-14 20:00:41+00:00,2025-10-14 20:00:41,,0.002025462962962963,,2025-10-14T20:00:41Z,63.479465240452505
2025-10-14 20:10:42+00:00,2025-10-14 20:10:42,,0.002025462962962963,,2025-10-14T20:10:42Z,92.90599364549075
2025-10-14 20:20:42+00:00,2025-10-14 20:20:42,,0.002025462962962963,,2025-10-14T20:20:42Z,100.03456291073876
2025-10-14 20:30:42+00:00,2025-10-14 20:30:42,,0.002025462962962963,,2025-10-14T20:30:42Z,98.47070834898614
2025-10-14 20:40:42+00:00,2025-10-14 20:40:42,,0.002025462962962963,,2025-10-14T20:40:42Z,96.84169318049382
2025-10-14 20:50:43+00:00,2025-10-14 20:50:43,,0.002025462962962963,,2025-10-14T20:50:43Z,96.09886337573568
2025-10-14 21:00:43+00:00,2025-10-14 21:00:43,,0.002025462962962963,,2025-10-14T21:00:43Z,94.70442479289937
2025-10-14 21:10:43+00:00,2025-10-14 21:10:43,,0.002025462962962963,,2025-10-14T21:10:43Z,93.53153387158491
2025-10-14 21:20:45+00:00,2025-10-14 21:20:45,,0.002025462962962963,,2025-10-14T21:20:45Z,92.72354339058244
2025-10-14 21:30:44+00:00,2025-10-14 21:30:44,,0.002025462962962963,,2025-10-14T21:30:44Z,91.36820221435966
2025-10-14 21:40:43+00:00,2025-10-14 21:40:43,,0.002025462962962963,,2025-10-14T21:40:43Z,90.42989058938244
2025-10-14 21:50:44+00:00,2025-10-14 21:50:44,,0.002025462962962963,,2025-10-14T21:50:44Z,88.57932775936828
2025-10-14 22:00:44+00:00,2025-10-14 22:00:44,,0.002025462962962963,,2025-10-14T22:00:44Z,88.27959056697257
2025-10-14 22:10:44+00:00,2025-10-14 22:10:44,,0.002025462962962963,,2025-10-14T22:10:44Z,87.31521303118795
2025-10-14 22:20:43+00:00,2025-10-14 22:20:43,,0.002025462962962963,,2025-10-14T22:20:43Z,85.81651907617503
2025-10-14 22:30:44+00:00,2025-10-14 22:30:44,,0.002025462962962963,,2025-10-14T22:30:44Z,85.49071604247656
2025-10-14 22:40:44+00:00,2025-10-14 22:40:44,,0.002025462962962963,,2025-10-14T22:40:44Z,84.05718269420332
2025-10-14 22:50:43+00:00,2025-10-14 22:50:43,,0.002025462962962963,,2025-10-14T22:50:43Z,82.75397055940948
2025-10-14 23:00:44+00:00,2025-10-14 23:00:44,,0.002025462962962963,,2025-10-14T23:00:44Z,82.21965414018118
2025-10-14 23:10:44+00:00,2025-10-14 23:10:44,,0.002025462962962963,,2025-10-14T23:10:44Z,81.32043721113624
2025-10-14 23:20:44+00:00,2025-10-14 23:20:44,,0.002025462962962963,,2025-10-14T23:20:44Z,80.59063626100763
2025-10-14 23:30:44+00:00,2025-10-14 23:30:44,,0.002025462962962963,,2025-10-14T23:30:44Z,79.57413510515656
2025-10-14 23:40:44+00:00,2025-10-14 23:40:44,,0.002025462962962963,,2025-10-14T23:40:44Z,79.24833207145808
2025-10-14 23:50:44+00:00,2025-10-14 23:50:44,,0.002025462962962963,,2025-10-14T23:50:44Z,78.38820990785008
2025-10-15 00:00:43+00:00,2025-10-15 00:00:43,,0.002025462962962963,,2025-10-15T00:00:43Z,77.17622157992209
2025-10-15 00:10:44+00:00,2025-10-15 00:10:44,,0.002025462962962963,,2025-10-15T00:10:44Z,77.31957699988884
2025-10-15 00:20:42+00:00,2025-10-15 00:20:42,,0.002025462962962963,,2025-10-15T00:20:42Z,76.69403413261809
2025-10-15 00:30:43+00:00,2025-10-15 00:30:43,,0.002025462962962963,,2025-10-15T00:30:43Z,75.87300944512825
2025-10-15 00:40:44+00:00,2025-10-15 00:40:44,,0.002025462962962963,,2025-10-15T00:40:44Z,75.49508001117744
2025-10-15 00:50:39+00:00,2025-10-15 00:50:39,,0.002025462962962963,,2025-10-15T00:50:39Z,74.90863455052022
2025-10-15 01:00:44+00:00,2025-10-15 01:00:44,,0.002025462962962963,,2025-10-15T01:00:44Z,73.70968049858422
2025-10-15 01:10:43+00:00,2025-10-15 01:10:43,,0.002025462962962963,,2025-10-15T01:10:43Z,72.70620284550483
2025-10-15 01:20:36+00:00,2025-10-15 01:20:36,,0.002025462962962963,,2025-10-15T01:20:36Z,87.70617667162611
2025-10-15 01:30:44+00:00,2025-10-15 01:30:44,,0.002025462962962963,,2025-10-15T01:30:44Z,97.63665209618554
2025-10-15 01:40:43+00:00,2025-10-15 01:40:43,,0.002025462962962963,,2025-10-15T01:40:43Z,97.68878106810983
2025-10-15 01:50:44+00:00,2025-10-15 01:50:44,,0.002025462962962963,,2025-10-15T01:50:44Z,96.8156300498723
2025-10-15 02:00:44+00:00,2025-10-15 02:00:44,,0.002025462962962963,,2025-10-15T02:00:44Z,95.19964644669075
2025-10-15 02:10:44+00:00,2025-10-15 02:10:44,,0.002025462962962963,,2025-10-15T02:10:44Z,93.30998885123967
2025-10-15 02:20:44+00:00,2025-10-15 02:20:44,,0.002025462962962963,,2025-10-15T02:20:44Z,91.77219748961322
2025-10-15 02:30:43+00:00,2025-10-15 02:30:43,,0.002025462962962963,,2025-10-15T02:30:43Z,90.58627493348335
2025-10-15 02:40:32+00:00,2025-10-15 02:40:32,,0.002025462962962963,,2025-10-15T02:40:32Z,89.00938880641996
2025-10-15 02:50:43+00:00,2025-10-15 02:50:43,,0.002025462962962963,,2025-10-15T02:50:43Z,88.11017187737504
2025-10-15 03:00:43+00:00,2025-10-15 03:00:43,,0.002025462962962963,,2025-10-15T03:00:43Z,86.9242493907498
2025-10-15 03:10:42+00:00,2025-10-15 03:10:42,,0.002025462962962963,,2025-10-15T03:10:42Z,85.98593769626794
2025-10-15 03:20:42+00:00,2025-10-15 03:20:42,,0.002025462962962963,,2025-10-15T03:20:42Z,85.06065499542488
2025-10-15 03:30:42+00:00,2025-10-15 03:30:42,,0.002025462962962963,,2025-10-15T03:30:42Z,84.61756495473439
2025-10-15 03:40:42+00:00,2025-10-15 03:40:42,,0.002025462962962963,,2025-10-15T03:40:42Z,83.28828697863779
2025-10-15 03:50:43+00:00,2025-10-15 03:50:43,,0.002025462962962963,,2025-10-15T03:50:43Z,82.06326708539903
2025-10-15 04:00:38+00:00,2025-10-15 04:00:38,,0.002025462962962963,,2025-10-15T04:00:38Z,82.40210432558484
2025-10-15 04:10:43+00:00,2025-10-15 04:10:43,,0.002025462962962963,,2025-10-15T04:10:43Z,81.41217396361588
2025-10-15 05:50:43+00:00,2025-10-15 05:50:43,,0.002025462962962963,,2025-10-15T05:50:43Z,71.57214611328254
2025-10-15 06:00:39+00:00,2025-10-15 06:00:39,,0.002025462962962963,,2025-10-15T06:00:39Z,71.21931751231246
2025-10-15 06:10:41+00:00,2025-10-15 06:10:41,,0.002025462962962963,,2025-10-15T06:10:41Z,70.67047244112497
2025-10-15 06:20:40+00:00,2025-10-15 06:20:40,,0.002025462962962963,,2025-10-15T06:20:40Z,90.9647093879846
