time,_time_gateway,ACT_SNR_PMP_BO_0,ACT_SNR_PMP_BO_1,ACT_SNR_PMP_BO_2,ACT_SNR_PMP_BO_3,ACT_SNR_PMP_BO_4,SNR_NOX_PRED,SNR_STATUS_CODE,SNR_STAGE,SNR_MESSAGE,SNR_PMP_UW_S_1,BR1_EO_O2_A,ICF_CCS_FG_T_1,ICF_SCS_FG_T_1,ICF_TMS_NOX_A,ACC_SNR_AI_1A,ACT_STATUS,NOX_30m_Value,NOX_EQ_Status,NOX_Value,SNR_EQ_UW_F_1,ACT_SNR_PMP_UW_S,SNR_EQ_UW_F_1_1,SNR_EQ_DW_F_1,SNR_EQ_UW_F_2
2025-09-30 03:59:45+00:00,2025-09-30 03:59:45,47.0,47.0,47.0,47.0,47.0,23.435951493971096,100.0,BO_ONLY,BO 모델 결과만 사용,47.9925003,5.5015626,973.5,883.799988,15.3249998,1.0,2.0,21.03,0.0,21.44,39.609375,,39.609375,0.0,245.024994
2025-09-30 03:59:46+00:00,2025-09-30 03:59:46,,,,,,,,,,47.9925003,5.5015626,974.025024,884.25,15.3125,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,245.024994
2025-09-30 03:59:47+00:00,2025-09-30 03:59:47,,,,,,,,,,48.0,5.5546875,974.625,884.924988,15.3249998,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,245.024994
2025-09-30 03:59:48+00:00,2025-09-30 03:59:48,,,,,,,,,,47.9962502,5.5546875,975.075012,885.450012,15.5625,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,245.024994
2025-09-30 03:59:49+00:00,2025-09-30 03:59:49,,,,,,,,,,48.0,5.5546875,975.75,886.049988,15.8999996,1.0,,21.03,0.0,21.44,39.609375,,39.609375,0.0,245.024994
2025-09-30 03:59:50+00:00,2025-09-30 03:59:50,47.0,47.0,47.0,47.0,47.0,22.393985863426902,100.0,BO_ONLY,BO 모델 결과만 사용,48.0037498,5.59375,976.200012,886.575012,15.8999996,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,245.100006
2025-09-30 03:59:51+00:00,2025-09-30 03:59:51,,,,,,,,,,48.0037498,5.59375,976.950012,887.25,15.9125004,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,245.024994
2025-09-30 03:59:52+00:00,2025-09-30 03:59:52,,,,,,,,,,48.0037498,5.62968731,977.625,888.0,15.9125004,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,245.024994
2025-09-30 03:59:53+00:00,2025-09-30 03:59:53,,,,,,,,,,48.0112495,5.6624999,978.075012,888.525024,15.9125004,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,245.100006
2025-09-30 03:59:54+00:00,2025-09-30 03:59:54,,,,,,,,,,48.0037498,5.69218731,979.200012,888.974976,16.6625004,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,245.024994
2025-09-30 03:59:55+00:00,2025-09-30 03:59:55,47.0,47.0,47.0,47.0,47.0,22.177015848897426,100.0,BO_ONLY,BO 모델 결과만 사용,48.0,5.7328124,979.724976,890.025024,16.6625004,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,245.024994
2025-09-30 03:59:56+00:00,2025-09-30 03:59:56,,,,,,,,,,47.9962502,5.7328124,980.400024,890.700012,16.6625004,1.0,,21.03,0.0,21.44,39.609375,,39.609375,0.0,244.949997
2025-09-30 03:59:57+00:00,2025-09-30 03:59:57,,,,,,,,,,48.0,5.7328124,980.924988,891.224976,16.875,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,246.300003
2025-09-30 03:59:58+00:00,2025-09-30 03:59:58,,,,,,,,,,48.0112495,5.77656269,980.924988,891.825012,17.1625004,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,246.524994
2025-09-30 03:59:59+00:00,2025-09-30 03:59:59,,,,,,,,,,48.0112495,5.77656269,981.599976,891.825012,17.1625004,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,246.524994
2025-09-30 04:00:00+00:00,2025-09-30 04:00:00,47.0,47.0,47.0,47.0,47.0,24.83867377197633,100.0,BO_ONLY,BO 모델 결과만 사용,48.0037498,5.84843731,982.049988,892.275024,17.1625004,1.0,2.0,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,246.524994
2025-09-30 04:00:01+00:00,2025-09-30 04:00:01,,,,,,,,,,47.9962502,5.84843731,983.325012,892.950012,17.1625004,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,246.449997
2025-09-30 04:00:02+00:00,2025-09-30 04:00:02,,,,,,,,,,48.0074997,5.8843751,984.0,894.0,17.1625004,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,246.524994
2025-09-30 04:00:03+00:00,2025-09-30 04:00:03,,,,,,,,,,48.0074997,5.8843751,984.0,894.0,17.1625004,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,246.524994
2025-09-30 04:00:04+00:00,2025-09-30 04:00:04,,,,,,,,,,48.0037498,5.921875,984.75,894.674988,17.1625004,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,246.449997
2025-09-30 04:00:05+00:00,2025-09-30 04:00:05,47.0,47.0,47.0,47.0,47.0,26.524760289825867,100.0,BO_ONLY,BO 모델 결과만 사용,48.0037498,5.921875,985.200012,895.049988,17.1749992,1.0,,21.03,0.0,21.44,39.609375,,39.609375,0.0,246.524994
2025-09-30 04:00:06+00:00,2025-09-30 04:00:06,,,,,,,,,,48.0,5.96406269,985.724976,895.5,17.1625004,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,247.949997
2025-09-30 04:00:07+00:00,2025-09-30 04:00:07,,,,,,,,,,48.0,5.96406269,986.474976,896.099976,17.1625004,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,248.024994
2025-09-30 04:00:08+00:00,2025-09-30 04:00:08,,,,,,,,,,48.0,6.0562501,987.674988,896.549988,17.3374996,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,247.949997
2025-09-30 04:00:09+00:00,2025-09-30 04:00:09,,,,,,,,,,48.0074997,6.0562501,988.125,897.525024,17.5874996,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,249.375
2025-09-30 04:00:10+00:00,2025-09-30 04:00:10,47.0,47.0,47.0,47.0,47.0,26.2317001533608,100.0,BO_ONLY,BO 모델 결과만 사용,48.0074997,6.0562501,988.125,897.525024,17.5874996,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,249.375
2025-09-30 04:00:11+00:00,2025-09-30 04:00:11,,,,,,,,,,48.0037498,6.1796875,989.400024,898.575012,17.5874996,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,249.375
2025-09-30 04:00:12+00:00,2025-09-30 04:00:12,,,,,,,,,,47.9962502,6.1796875,989.400024,899.099976,17.5874996,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,249.375
2025-09-30 04:00:13+00:00,2025-09-30 04:00:13,,,,,,,,,,47.9962502,6.1796875,990.150024,899.099976,17.5874996,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,249.375
2025-09-30 04:00:14+00:00,2025-09-30 04:00:14,,,,,,,,,,48.0149994,6.23906231,990.674988,899.549988,17.6749992,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,249.449997
2025-09-30 04:00:15+00:00,2025-09-30 04:00:15,47.0,47.0,47.0,47.0,47.0,19.106064413540075,100.0,BO_ONLY,BO 모델 결과만 사용,48.0037498,6.23906231,991.349976,900.075012,17.6749992,1.0,2.0,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,249.449997
2025-09-30 04:00:16+00:00,2025-09-30 04:00:16,,,,,,,,,,48.0037498,6.29374981,991.875,900.525024,17.6749992,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,249.375
2025-09-30 04:00:17+00:00,2025-09-30 04:00:17,,,,,,,,,,48.0,6.34687519,993.075012,901.424988,17.7374992,1.0,,21.03,0.0,21.44,39.609375,,39.609375,0.0,247.949997
2025-09-30 04:00:18+00:00,2025-09-30 04:00:18,,,,,,,,,,48.0037498,6.34687519,993.825012,902.025024,17.8374996,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,247.949997
2025-09-30 04:00:19+00:00,2025-09-30 04:00:19,,,,,,,,,,48.0037498,6.40312481,993.825012,902.400024,17.8374996,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,247.949997
2025-09-30 04:00:20+00:00,2025-09-30 04:00:20,47.0,47.0,47.0,47.0,47.0,18.999691794460762,100.0,BO_ONLY,BO 모델 결과만 사용,48.0037498,6.45781231,994.275024,902.400024,17.8374996,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,247.949997
2025-09-30 04:00:21+00:00,2025-09-30 04:00:21,,,,,,,,,,48.0074997,6.45781231,995.099976,902.924988,17.8374996,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,246.449997
2025-09-30 04:00:22+00:00,2025-09-30 04:00:22,,,,,,,,,,48.0112495,6.5062499,996.299988,903.375,17.8374996,1.0,,21.03,0.0,21.44,39.609375,,39.609375,0.0,246.449997
2025-09-30 04:00:23+00:00,2025-09-30 04:00:23,,,,,,,,,,48.0112495,6.5062499,996.299988,903.825012,17.8374996,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,246.524994
2025-09-30 04:00:24+00:00,2025-09-30 04:00:24,,,,,,,,,,47.9962502,6.59375,997.5,904.799988,18.3500004,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,246.449997
2025-09-30 04:00:25+00:00,2025-09-30 04:00:25,48.0,48.0,48.0,48.0,48.0,19.558780339094113,100.0,BO_ONLY,BO 모델 결과만 사용,48.0149994,6.59375,997.950012,905.099976,18.3500004,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,246.524994
2025-09-30 04:00:26+00:00,2025-09-30 04:00:26,,,,,,,,,,48.0,6.59375,997.950012,905.549988,18.3374996,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,246.524994
2025-09-30 04:00:27+00:00,2025-09-30 04:00:27,,,,,,,,,,48.0,6.6312499,998.700012,905.549988,18.3374996,1.0,,21.03,0.0,21.44,39.5999985,,39.5999985,0.0,246.524994
2025-09-30 04:00:28+00:00,2025-09-30 04:00:28,,,,,,,,,,48.1124992,6.6640625,999.150024,905.924988,18.6625004,1.0,,24.31,0.0,21.44,39.5999985,,39.5999985,0.0,246.524994
2025-09-30 04:00:29+00:00,2025-09-30 04:00:29,,,,,,,,,,49.0349998,6.69843769,1000.34998,906.375,19.1000004,1.0,,24.31,0.0,21.44,39.5999985,,39.5999985,0.0,246.449997
2025-09-30 04:00:30+00:00,2025-09-30 04:00:30,48.0,48.0,48.0,48.0,48.0,20.22879086841983,100.0,BO_ONLY,BO 모델 결과만 사용,49.0537491,6.69843769,1001.02502,907.200012,19.1000004,1.0,2.0,24.31,0.0,21.44,39.6281242,,39.6281242,0.0,246.524994
2025-09-30 04:00:31+00:00,2025-09-30 04:00:31,,,,,,,,,,49.0537491,6.69843769,1001.02502,907.200012,19.1000004,1.0,,24.31,0.0,21.44,39.6281242,,39.6281242,0.0,246.524994
2025-09-30 04:00:32+00:00,2025-09-30 04:00:32,,,,,,,,,,49.0087509,6.74531269,1001.54999,907.5,19.1000004,1.0,,24.31,0.0,21.44,40.3687515,,40.3687515,0.0,246.524994
2025-09-30 04:00:33+00:00,2025-09-30 04:00:33,,,,,,,,,,49.0499992,6.81718731,1002.29999,907.875,19.1000004,1.0,,24.31,0.0,21.44,40.7062492,,40.7062492,0.0,246.524994
2025-09-30 04:00:34+00:00,2025-09-30 04:00:34,,,,,,,,,,49.0499992,6.81718731,1002.75,908.174988,18.8500004,1.0,,24.31,0.0,21.44,41.0999985,,41.0999985,0.0,246.524994
2025-09-30 04:00:35+00:00,2025-09-30 04:00:35,49.0,49.0,49.0,49.0,49.0,22.48375790028692,100.0,BO_ONLY,BO 모델 결과만 사용,49.0424995,6.91718769,1003.5,908.625,18.8500004,1.0,,24.31,0.0,21.44,41.109375,,41.109375,0.0,245.850006
2025-09-30 04:00:36+00:00,2025-09-30 04:00:36,,,,,,,,,,49.0499992,7.0406251,1004.17499,909.0,18.8500004,1.0,,24.31,0.0,21.44,41.25,,41.25,0.0,245.100006
2025-09-30 04:00:37+00:00,2025-09-30 04:00:37,,,,,,,,,,49.0424995,7.0406251,1004.70001,909.299988,18.8500004,1.0,,24.31,0.0,21.44,41.296875,,41.296875,0.0,245.024994
2025-09-30 04:00:38+00:00,2025-09-30 04:00:38,,,,,,,,,,49.9237518,7.18281269,1005.15002,909.525024,18.9624996,1.0,,24.31,0.0,21.44,41.484375,,41.484375,0.0,245.100006
2025-09-30 04:00:39+00:00,2025-09-30 04:00:39,,,,,,,,,,50.1525002,7.18281269,1005.82501,909.974976,19.1000004,1.0,,24.31,0.0,21.44,41.4749985,,41.4749985,0.0,245.100006
2025-09-30 04:00:40+00:00,2025-09-30 04:00:40,46.0,51.0,46.0,46.0,46.0,22.889890649667716,205.0,BO_O2,O2 규칙 적용: 7.1% (7.0~8.0%),50.1824989,7.3343749,1006.27502,910.200012,19.1000004,1.0,,24.31,0.0,21.44,41.6531258,,41.6531258,0.0,243.600006
2025-09-30 04:00:41+00:00,2025-09-30 04:00:41,,,,,,,,,,50.1712494,7.5015626,1006.95001,910.5,19.1000004,1.0,,24.31,0.0,21.44,41.8406258,,41.8406258,0.0,243.524994
2025-09-30 04:00:42+00:00,2025-09-30 04:00:42,,,,,,,,,,50.1749992,7.5015626,1007.40002,910.724976,19.1000004,1.0,,24.31,0.0,21.44,42.4968758,,42.4968758,0.0,241.800003
2025-09-30 04:00:43+00:00,2025-09-30 04:00:43,,,,,,,,,,47.1824989,7.6890626,1008.07501,911.099976,19.1000004,1.0,,24.31,0.0,21.44,42.65625,,42.65625,0.0,241.800003
2025-09-30 04:00:44+00:00,2025-09-30 04:00:44,,,,,,,,,,46.9762497,7.8968749,1008.45001,911.25,20.1124992,1.0,,24.31,0.0,21.44,42.84375,,42.84375,0.0,241.800003
2025-09-30 04:00:45+00:00,2025-09-30 04:00:45,45.1731243,42.0,42.0,42.0,42.0,19.89131517832427,100.0,BO_ONLY,BO 모델 결과만 사용,46.9612503,7.8968749,1009.125,911.625,20.125,1.0,2.0,24.31,0.0,21.44,42.6281242,,42.6281242,0.0,241.800003
2025-09-30 04:00:46+00:00,2025-09-30 04:00:46,,,,,,,,,,46.9650002,8.10468769,1009.57501,911.775024,20.1124992,1.0,,24.31,0.0,21.44,41.9249992,,41.9249992,0.0,243.600006
2025-09-30 04:00:47+00:00,2025-09-30 04:00:47,,,,,,,,,,46.6612511,8.10468769,1010.25,912.150024,20.1124992,1.0,,24.31,0.0,21.44,40.6500015,,40.6500015,0.0,245.024994
2025-09-30 04:00:48+00:00,2025-09-30 04:00:48,,,,,,,,,,46.0200005,8.29843712,1010.625,912.299988,20.3374996,1.0,,24.31,0.0,21.44,39.5999985,,39.5999985,0.0,246.449997
2025-09-30 04:00:49+00:00,2025-09-30 04:00:49,,,,,,,,,,45.9975014,8.4765625,1011.29999,912.599976,20.625,1.0,,24.31,0.0,21.44,38.8687515,,38.8687515,0.0,246.449997
2025-09-30 04:00:50+00:00,2025-09-30 04:00:50,43.0,43.0,43.0,43.0,43.0,20.817690869603492,99.0,FALLBACK,Fallback Hz 사용: 43.0Hz (알 수 없는 이유),45.9975014,8.4765625,1011.75,912.75,20.625,1.0,,24.31,0.0,21.44,38.1468735,,38.1468735,0.0,246.524994
2025-09-30 04:00:51+00:00,2025-09-30 04:00:51,,,,,,,,,,45.9862518,8.64375019,1012.27502,912.974976,20.6124992,1.0,,24.31,0.0,21.44,37.3968735,,37.3968735,0.0,246.524994
2025-09-30 04:00:52+00:00,2025-09-30 04:00:52,,,,,,,,,,45.9937515,8.80156231,1012.72498,913.200012,20.625,1.0,,24.31,0.0,21.44,36.9187508,,36.9187508,0.0,246.524994
2025-09-30 04:00:53+00:00,2025-09-30 04:00:53,,,,,,,,,,45.9787483,8.80156231,1013.32501,913.424988,20.6124992,1.0,,24.31,0.0,21.44,36.6375008,,36.6375008,0.0,246.449997
2025-09-30 04:00:54+00:00,2025-09-30 04:00:54,,,,,,,,,,44.1300011,8.94375038,1013.70001,913.575012,21.4624996,1.0,,24.31,0.0,21.44,36.2906265,,36.2906265,0.0,246.524994
2025-09-30 04:00:55+00:00,2025-09-30 04:00:55,42.0,42.0,42.0,42.0,42.0,25.23318793627913,100.0,BO_ONLY,BO 모델 결과만 사용,43.8675003,8.94375038,1014.29999,913.799988,21.4624996,1.0,,24.31,0.0,21.44,35.9906235,,35.9906235,0.0,247.5
2025-09-30 04:00:56+00:00,2025-09-30 04:00:56,,,,,,,,,,43.8562508,9.06406212,1014.82501,913.950012,21.4624996,1.0,,24.31,0.0,21.44,35.7000008,,35.7000008,0.0,248.699997
2025-09-30 04:00:57+00:00,2025-09-30 04:00:57,,,,,,,,,,43.8600006,9.1640625,1015.27502,914.099976,21.4624996,1.0,,24.31,0.0,21.44,35.1281242,,35.1281242,0.0,250.725006
2025-09-30 04:00:58+00:00,2025-09-30 04:00:58,,,,,,,,,,43.1925011,9.1640625,1015.65002,914.25,21.75,1.0,,24.31,0.0,21.44,34.3875008,,34.3875008,0.0,252.375
2025-09-30 04:00:59+00:00,2025-09-30 04:00:59,,,,,,,,,,42.84375,9.25156212,1016.17499,914.474976,22.1375008,1.0,,24.31,0.0,21.44,33.65625,,33.65625,0.0,252.375
2025-09-30 04:01:00+00:00,2025-09-30 04:01:00,39.0,39.0,39.0,39.0,39.0,25.559634015723773,100.0,BO_ONLY,BO 모델 결과만 사용,42.8474998,9.32968712,1016.54999,914.549988,22.1375008,1.0,2.0,24.31,0.0,21.44,32.8968735,,32.8968735,0.0,252.449997
2025-09-30 04:01:01+00:00,2025-09-30 04:01:01,,,,,,,,,,42.8400002,9.32968712,1017.07501,914.700012,22.1375008,1.0,,24.31,0.0,21.44,32.1937485,,32.1937485,0.0,253.800003
2025-09-30 04:01:02+00:00,2025-09-30 04:01:02,,,,,,,,,,42.8512497,9.39687538,1017.45001,914.775024,22.1375008,1.0,,24.31,0.0,21.44,31.8562508,,31.8562508,0.0,255.300003
2025-09-30 04:01:03+00:00,2025-09-30 04:01:03,,,,,,,,,,41.5162506,9.39687538,1017.97498,914.924988,22.1375008,1.0,,24.31,0.0,21.44,31.4156246,,31.4156246,0.0,256.725006
2025-09-30 04:01:04+00:00,2025-09-30 04:01:04,,,,,,,,,,39.75,9.45781231,1018.34998,915.0,21.7124996,1.0,,24.31,0.0,21.44,30.796875,,30.796875,0.0,257.850006
2025-09-30 04:01:05+00:00,2025-09-30 04:01:05,39.0,39.0,39.0,39.0,39.0,24.134076795994336,100.0,BO_ONLY,BO 모델 결과만 사용,39.7125015,9.52031231,1018.79999,915.150024,21.7124996,1.0,,24.31,0.0,21.44,30.5437508,,30.5437508,0.0,258.225006
2025-09-30 04:01:06+00:00,2025-09-30 04:01:06,,,,,,,,,,39.7012482,9.52031231,1019.17499,915.224976,21.7124996,1.0,,24.31,0.0,21.44,29.9812508,,29.9812508,0.0,258.225006
2025-09-30 04:01:07+00:00,2025-09-30 04:01:07,,,,,,,,,,39.7125015,9.58125019,1019.625,915.375,21.7124996,1.0,,24.31,0.0,21.44,29.6625004,,29.6625004,0.0,259.875
2025-09-30 04:01:08+00:00,2025-09-30 04:01:08,,,,,,,,,,39.7050018,9.64375019,1020.0,915.450012,21.9750004,1.0,,24.31,0.0,21.44,28.3875008,,28.3875008,0.0,262.649994
2025-09-30 04:01:09+00:00,2025-09-30 04:01:09,,,,,,,,,,39.7012482,9.64375019,1020.45001,915.525024,22.3125,1.0,,24.31,0.0,21.44,27.0562496,,27.0562496,0.0,262.950012
2025-09-30 04:01:10+00:00,2025-09-30 04:01:10,39.0,39.0,39.0,39.0,39.0,24.175732875965835,100.0,BO_ONLY,BO 모델 결과만 사용,39.7012482,9.70625019,1020.75,915.525024,22.3125,1.0,,24.31,0.0,21.44,26.1656246,,26.1656246,0.0,264.450012
2025-09-30 04:01:11+00:00,2025-09-30 04:01:11,,,,,,,,,,39.7012482,9.70625019,1021.20001,915.599976,22.3125,1.0,,24.31,0.0,21.44,25.4437504,,25.4437504,0.0,264.524994
2025-09-30 04:01:12+00:00,2025-09-30 04:01:12,,,,,,,,,,39.7012482,9.77187538,1021.57501,915.674988,22.3125,1.0,,24.31,0.0,21.44,25.1437492,,25.1437492,0.0,264.450012
2025-09-30 04:01:13+00:00,2025-09-30 04:01:13,,,,,,,,,,39.6974983,9.84218788,1022.02502,915.75,22.3125,1.0,,24.31,0.0,21.44,24.8624992,,24.8624992,0.0,264.450012
2025-09-30 04:01:14+00:00,2025-09-30 04:01:14,,,,,,,,,,39.6937485,9.84218788,1022.32501,915.75,22.5625,1.0,,24.31,0.0,21.44,24.6937504,,24.6937504,0.0,264.450012
2025-09-30 04:01:15+00:00,2025-09-30 04:01:15,39.0,38.0,39.0,39.0,39.0,20.903375481616578,207.0,BO_O2,O2 규칙 적용: 9.7% (9.0~10.0%),39.7087517,9.91562462,1022.70001,915.75,22.5625,1.0,2.0,24.31,0.0,21.44,24.6937504,,24.6937504,0.0,264.450012
2025-09-30 04:01:16+00:00,2025-09-30 04:01:16,,,,,,,,,,39.6862488,9.98906231,1023.15002,915.825012,22.5625,1.0,,24.31,0.0,21.44,24.6937504,,24.6937504,0.0,264.450012
2025-09-30 04:01:17+00:00,2025-09-30 04:01:17,,,,,,,,,,39.7012482,9.98906231,1023.45001,915.825012,22.5625,1.0,,24.31,0.0,21.44,24.6937504,,24.6937504,0.0,264.450012
2025-09-30 04:01:18+00:00,2025-09-30 04:01:18,,,,,,,,,,39.7050018,10.0609379,1023.67499,915.825012,22.6749992,1.0,,24.31,0.0,21.44,24.6937504,,24.6937504,0.0,264.450012
2025-09-30 04:01:19+00:00,2025-09-30 04:01:19,,,,,,,,,,39.7050018,10.0609379,1024.125,915.825012,22.8125,1.0,,24.31,0.0,21.44,24.6937504,,24.6937504,0.0,264.450012
2025-09-30 04:01:20+00:00,2025-09-30 04:01:20,39.0,39.0,39.0,39.0,39.0,22.074129587634015,100.0,BO_ONLY,BO 모델 결과만 사용,39.7050018,10.1343746,1024.57495,915.825012,22.8125,1.0,,24.31,0.0,21.44,24.6937504,,24.6937504,0.0,264.450012
2025-09-30 04:01:21+00:00,2025-09-30 04:01:21,,,,,,,,,,39.6974983,10.2078123,1024.80005,915.825012,22.8125,1.0,,24.31,0.0,21.44,24.6937504,,24.6937504,0.0,264.450012
2025-09-30 04:01:22+00:00,2025-09-30 04:01:22,,,,,,,,,,39.6899986,10.2078123,1025.17505,915.825012,22.8125,1.0,,24.31,0.0,21.44,24.6937504,,24.6937504,0.0,264.375
2025-09-30 04:01:23+00:00,2025-09-30 04:01:23,,,,,,,,,,39.7012482,10.2765627,1025.47498,915.75,22.8125,1.0,,24.31,0.0,21.44,24.6937504,,24.6937504,0.0,264.450012
2025-09-30 04:01:24+00:00,2025-09-30 04:01:24,,,,,,,,,,39.6937485,10.34375,1025.69995,915.75,22.8999996,1.0,,24.31,0.0,21.44,24.6937504,,24.6937504,0.0,264.524994
2025-09-30 04:01:25+00:00,2025-09-30 04:01:25,39.0,39.0,39.0,39.0,39.0,20.175685800455312,100.0,BO_ONLY,BO 모델 결과만 사용,39.7012482,10.34375,1026.0,915.75,22.8999996,1.0,,24.31,0.0,21.44,24.6937504,,24.6937504,0.0,264.450012
2025-09-30 04:01:26+00:00,2025-09-30 04:01:26,,,,,,,,,,39.6899986,10.4125004,1026.375,915.674988,22.8999996,1.0,,24.31,0.0,21.44,24.6937504,,24.6937504,0.0,264.450012
2025-09-30 04:01:27+00:00,2025-09-30 04:01:27,,,,,,,,,,39.6937485,10.4125004,1026.59998,915.674988,22.8875008,1.0,,24.31,0.0,21.44,24.6937504,,24.6937504,0.0,263.625
2025-09-30 04:01:28+00:00,2025-09-30 04:01:28,,,,,,,,,,39.6974983,10.4781246,1026.82495,915.599976,23.0249996,1.0,,24.31,0.0,21.44,24.6937504,,24.6937504,0.0,263.024994
2025-09-30 04:01:29+00:00,2025-09-30 04:01:29,,,,,,,,,,39.7087517,10.5390625,1027.125,915.525024,23.1499996,1.0,,24.31,0.0,21.44,24.6937504,,24.6937504,0.0,263.024994
2025-09-30 04:01:30+00:00,2025-09-30 04:01:30,39.0,39.0,39.0,39.0,39.0,20.030127100338934,100.0,BO_ONLY,BO 모델 결과만 사용,39.7050018,10.5390625,1027.34998,915.525024,23.1499996,1.0,2.0,24.31,0.0,21.44,24.6937504,,24.6937504,0.0,262.950012
2025-09-30 04:01:31+00:00,2025-09-30 04:01:31,,,,,,,,,,39.7050018,10.59375,1027.65002,915.375,23.1499996,1.0,,24.31,0.0,21.44,24.6937504,,24.6937504,0.0,263.024994
2025-09-30 04:01:32+00:00,2025-09-30 04:01:32,,,,,,,,,,39.6937485,10.6468754,1027.875,915.375,23.1499996,1.0,,24.31,0.0,21.44,24.6937504,,24.6937504,0.0,263.024994
2025-09-30 04:01:33+00:00,2025-09-30 04:01:33,,,,,,,,,,39.6974983,10.6468754,1028.09998,915.224976,23.1499996,1.0,,24.31,0.0,21.44,24.6937504,,24.6937504,0.0,263.024994
2025-09-30 04:01:34+00:00,2025-09-30 04:01:34,,,,,,,,,,39.6974983,10.6999998,1028.32495,915.224976,23.1499996,1.0,,24.31,0.0,21.44,24.6937504,,24.6937504,0.0,262.950012
2025-09-30 04:01:35+00:00,2025-09-30 04:01:35,39.0,39.0,39.0,39.0,39.0,20.422012721143794,100.0,BO_ONLY,BO 모델 결과만 사용,39.7012482,10.6999998,1028.625,915.150024,23.1499996,1.0,,24.31,0.0,21.44,24.6937504,,24.6937504,0.0,263.024994
2025-09-30 04:01:36+00:00,2025-09-30 04:01:36,,,,,,,,,,39.7012482,10.75,1028.77502,915.075012,23.1499996,1.0,,24.31,0.0,21.44,24.6937504,,24.6937504,0.0,263.024994
2025-09-30 04:01:37+00:00,2025-09-30 04:01:37,,,,,,,,,,39.7087517,10.7906246,1029.0,915.0,23.1499996,1.0,,24.31,0.0,21.44,24.6937504,,24.6937504,0.0,261.375
2025-09-30 04:01:38+00:00,2025-09-30 04:01:38,,,,,,,,,,39.6937485,10.7906246,1029.15002,914.924988,22.9874992,1.0,,24.31,0.0,21.44,24.6937504,,24.6937504,0.0,261.450012
2025-09-30 04:01:39+00:00,2025-09-30 04:01:39,,,,,,,,,,39.6899986,10.8234377,1029.375,914.775024,22.8125,1.0,,24.31,0.0,21.44,24.6937504,,24.6937504,0.0,261.299988
2025-09-30 04:01:40+00:00,2025-09-30 04:01:40,39.0,39.0,39.0,39.0,39.0,19.57309901195318,100.0,BO_ONLY,BO 모델 결과만 사용,39.7050018,10.8515625,1029.52502,914.775024,22.8125,1.0,,24.31,0.0,21.44,24.6937504,,24.6937504,0.0,261.375
2025-09-30 04:01:41+00:00,2025-09-30 04:01:41,,,,,,,,,,39.7087517,10.8515625,1029.75,914.549988,22.8125,1.0,,24.31,0.0,21.44,24.6937504,,24.6937504,0.0,261.450012
2025-09-30 04:01:42+00:00,2025-09-30 04:01:42,,,,,,,,,,39.7125015,10.8796873,1029.90002,914.474976,22.8125,1.0,,24.31,0.0,21.44,24.6937504,,24.6937504,0.0,261.450012
2025-09-30 04:01:43+00:00,2025-09-30 04:01:43,,,,,,,,,,39.7012482,10.8796873,1030.05005,914.325012,22.8125,1.0,,24.31,0.0,21.44,24.6937504,,24.6937504,0.0,261.299988
